,time,Sokoto_temp,Sokoto_temp_min,Sokoto_temp_max,Sokoto_humidity,Sokoto_clouds_all,Sokoto_wind_speed,Sokoto_rain_1h,Sokoto_rain_3h,Sokoto_snow_3h,Sokoto_pressure,Sokoto_weather_id,Kilimani_temp,Kilimani_temp_min,Kilimani_temp_max,Kilimani_humidity,Kilimani_clouds_all,Kilimani_wind_speed,Kilimani_rain_1h,Kilimani_rain_3h,Kilimani_snow_3h,Kilimani_pressure,Kilimani_weather_id,Hawassa_temp,Hawassa_temp_min,Hawassa_temp_max,Hawassa_humidity,Hawassa_clouds_all,Hawassa_wind_speed,Hawassa_wind_deg,Hawassa_rain_1h,Hawassa_rain_3h,Hawassa_snow_3h,Hawassa_pressure,Hawassa_weather_id,Amanzi_temp,Amanzi_temp_min,Amanzi_temp_max,Amanzi_humidity,Amanzi_clouds_all,Amanzi_wind_speed,Amanzi_rain_1h,Amanzi_rain_3h,Amanzi_snow_3h,Amanzi_pressure,Amanzi_weather_id,Akatsi_temp,Akatsi_temp_min,Akatsi_temp_max,Akatsi_humidity,Akatsi_clouds_all,Akatsi_wind_speed,Akatsi_rain_1h,Akatsi_rain_3h,Akatsi_snow_3h,Akatsi_pressure,Akatsi_weather_id
1574,2022-07-16 18:00:00,301.01467058315694,299.3877872271503,301.6110847665789,51.433636860497415,36.936225562525536,4.666410989928423,0.0,0.0,0.0,1027.7901824323023,800,297.6708249266395,296.3565894381942,298.8995771045931,55.122752759451714,37.953731292936325,4.11322067834959,0.0,0.0,0.0,kp25,500,297.44098387389084,295.82555357661937,298.8835797470167,30.842272199856758,22.74687613394896,4.936119636680492,level_10,0.0,0.0,0.0,1019.0824707483282,800,299.8496842146041,297.99515922933807,300.98688892462826,85.9227549560307,29.96569172556252,1.367224683747308,0.0,0.0,0.0,1016.0780833146474,801,303.4332523016597,303.01390236815615,304.59858506008675,66.31191044446857,51.53437952314015,2.6858796528155535,0.0,0.0,0.0,1024.6048664965592,800
1575,2022-07-16 21:00:00,298.56819186791427,296.64726260938727,300.31078508675824,47.79200200060494,14.78685978534187,3.6661910040942534,0.0,0.0,0.0,1018.5307446283189,800,292.9241909998857,290.7834228612893,293.39570495285363,68.87142183170744,25.559150968053217,2.8207194297298175,0.0,0.0,0.0,kp25,800,290.07549237731234,289.2549096904504,291.437279066527,67.17039812604308,28.19128961235852,4.813841254223208,level_4,0.0,0.0,0.0,,800,296.25571868186483,294.60695681423505,298.30991368750284,70.29908280015799,33.694853905962866,4.2739008667252065,0.0,0.0,0.0,1021.2819118133069,801,299.5806149013998,297.8033467402273,301.0754844041023,64.75523245701153,28.949913194360064,4.274695819927475,0.0,0.0,0.0,1025.3429964299057,803
1576,2022-07-17 00:00:00,297.33384369194675,296.45624519147776,298.81344234772496,52.42020627981841,70.87817292043432,3.5338183381058617,0.0,0.0,0.0,1013.334036765236,802,290.67685781486534,290.0641850511016,291.83283440304467,69.46160820607048,37.33684958133583,2.938074471702076,0.0,0.0,0.0,kp25,701,293.2707086615752,291.9469533133271,294.048846249866,61.81711524744985,39.3261538756965,2.8295307809957926,level_9,0.0,0.0,0.0,1027.6585144370774,701,297.36209924780604,295.9417444131478,297.6009224511631,76.09841477446722,51.937963662036616,2.3240312761376347,0.0,0.0,0.0,1016.482754687597,801,304.12204922884666,303.5396387596941,305.6762040724694,46.50028114285852,4.152616466431143,2.4933017007196763,0.0,0.0,0.0,1013.532388774954,800
1577,2022-07-17 03:00:00,298.294945290183,297.2657063028893,299.4826023267335,30.999873182146608,32.591364965984255,7.772397060159681,0.0,0.0,0.0,1015.6346542787221,800,291.9005625402466,291.72105174232524,293.58501905448736,68.73398067821225,12.336799357541747,2.455409356584934,0.0,0.0,0.0,kp25,803,289.4737777333801,288.0842448914464,292.15252889599225,63.307503887793835,31.66398262608794,6.1793107505067955,level_4,0.0,0.0,0.0,1023.5425500459551,501,293.42856205231726,291.67060177929494,294.1327786776293,69.77787616711646,18.231650445519602,2.3120976593399956,0.0,0.0,0.0,1019.6099433021592,701,304.2923532555298,302.87650054640386,305.17645478033864,60.07868831257049,42.18164919227542,5.25356962333002,0.0,0.0,0.0,1017.3151191038811,801
1578,2022-07-17 06:00:00,297.42697055531863,297.0634454224636,298.14490805627423,51.074100690868995,36.366017330367235,4.376845050841917,0.0,0.0,0.0,1018.8551168260352,801,293.87303023076413,291.94147173068535,295.7594213194785,65.23610310023922,8.734017840249345,5.066634516563829,0.0,0.0,0.0,kp20,701,294.1480527492348,293.01095765531545,295.84900663406074,66.10841752504828,25.799125604349538,3.7815186099484013,level_9,0.0,0.0,0.0,1011.9409650914863,800,297.38123561772954,296.1492632876125,298.5905729030678,68.57712773996207,25.55129929824234,3.5211019137786144,0.0,0.0,0.0,1018.6301917565668,800,297.04892322361,295.6363068848312,298.6780058600823,78.85778934897371,25.14234102479223,2.2792459346307674,0.0,0.0,0.0,1018.0499563674861,500
1579,2022-07-17 09:00:00,298.9263052748047,298.2842517720897,299.39683097816,49.822559574317786,47.04414327806175,3.0206012749282274,0.0,0.0,0.0,1019.4708418259829,800,295.279107008307,293.4409465691388,295.5318905711803,57.72175116824593,17.99911571978984,4.573089458290384,0.0,0.0,0.0,kp24,701,290.72442277742556,290.3511021451311,290.85796432578354,59.77041126964198,64.09347641113747,5.530745022428373,level_2,0.0,0.0,0.0,1016.0046609987985,800,299.38263971835283,298.1956072324557,300.73033198654406,69.29027307390446,24.978924572333746,4.104310890043772,0.1900651090870566,0.33528745852161734,0.0,1015.2560394058756,800,303.50163209015614,302.8245486574342,304.8549758741069,46.16036640786378,73.92907450481592,5.0088831654931045,0.0,0.0,0.0,1023.7273074944704,802
1580,2022-07-17 12:00:00,302.7022218125436,300.7912580013748,303.28285185370186,46.06624324498832,26.872244567629462,2.305737177232764,0.0,0.0,0.0,1019.7828121835197,800,295.2540670689513,293.28792848673027,295.9428510226711,65.38469629000579,32.05621063140399,3.051247742607529,0.0,0.0,0.0,kp23,701,295.9568778771324,294.68029235971244,296.47595768520017,63.383247961703255,41.662372819560844,5.586652463339469,level_3,0.0,0.0,0.0,1025.9726286544335,501,295.34216955164686,293.7030683060019,296.67948172557595,61.661990532899146,11.507981212853577,1.6010876133998733,0.0,0.0,0.0,1023.5130449980925,801,301.4696198754063,300.2065833716309,302.0288720262085,58.27924387866754,42.32356519585531,3.4376991084958597,0.0,0.0,0.0,1023.9041452044218,701
1581,2022-07-17 15:00:00,299.78115869975585,299.02664400907327,300.90357977754513,49.125548454722455,20.41854250811031,2.8385956179798497,0.0,0.0,0.0,1022.3407065185658,800,291.2675039988104,290.86541152391544,293.08539017635906,78.85379260720447,39.95314660493655,4.591114692028792,0.0,0.0,0.0,kp25,800,293.03098707758073,291.40565770783576,294.06325163315415,63.87119929190838,21.893788340857405,3.0225942709784595,level_8,0.08116095918280385,0.16442108119157584,0.0,1015.6631247260718,800,296.5883795509808,295.7379843541039,298.3252336664803,70.53227095392788,71.33147503445701,3.372263579752615,0.0,0.0,0.0,1021.4567748152066,800,302.4487881598838,301.9205907813494,302.91806026394715,52.966238842693166,43.109031366204995,6.958968708936681,0.0,0.0,0.0,1025.2300376653511,800
1582,2022-07-17 18:00:00,299.328203302544,297.9582086513248,301.6483248769268,57.1192247905854,69.86212553077549,4.913830802505226,0.0,0.0,0.0,1021.391763794841,800,297.04148110267136,296.0662157584125,299.02959383889225,67.51791449132202,78.40666408992706,7.193806746957399,0.3841919814449563,0.763900322400885,0.0,kp25,801,295.62686870061407,294.56773407693316,297.19268457374324,61.04743102308716,52.21866245999001,4.3073831579482125,level_8,0.0,0.0,0.0,1023.867878142862,803,295.7232996310702,294.4148977992505,296.34313536667105,72.00351478622486,27.98775485171589,4.1069887393753275,0.0,0.0,0.0,1018.604146407917,800,304.9536594776865,303.8021529413844,306.7521771889732,64.39670188464767,78.79271101783594,7.1660601681617155,0.0,0.0,0.0,1018.3525154228145,600
1583,2022-07-17 21:00:00,301.16597143354284,301.0383739086318,302.28285337586686,40.99956017465716,36.47256867443365,2.0739599560857145,0.0,0.0,0.0,1020.7118581166513,802,297.7572173304967,296.0971938632582,298.899211827533,70.11836676546243,25.934994642494836,6.398039292370713,0.0,0.0,0.0,kp25,500,291.3609491176514,290.08631599188635,292.5235575696494,56.766892325546394,32.258066729204735,3.253597691379884,level_9,0.0,0.0,0.0,,800,299.6363847214715,298.552295575582,300.30244704739306,65.81453924026755,20.61469432092394,1.906907728319022,0.0,0.0,0.0,1023.1464036963092,801,299.40682996583786,296.9324380309076,300.4971462077976,44.63979675597052,45.341561746175614,3.2649557827103317,0.0,0.0,0.0,1023.0036534527575,701
1584,2022-07-18 00:00:00,297.3337132154369,295.5847130918312,297.33622590990933,55.20572017015679,50.38963382351754,4.02287343725022,0.0,0.0,0.0,1023.7540935353701,803,293.32497083014334,292.37610415141944,294.29442882532067,81.18906748820274,16.266966022816064,4.054830439746983,0.0,0.0,0.0,kp25,701,292.248807325198,290.86491097694915,294.5930609660538,58.0126401367169,95.44200031025504,4.213137998004492,level_5,0.0,0.0,0.0,,501,293.7763431153765,293.2968080269314,295.0087284894484,61.88238746532802,35.27694227537833,6.892299373887971,0.0,0.0,0.0,1024.5951325260228,801,302.01015258141604,300.6727919852524,302.2542371577985,65.82953621936359,9.876113771028832,3.187168800808088,0.0,0.0,0.0,1015.7768882718553,500
1585,2022-07-18 03:00:00,297.683249837556,296.1374002699611,297.9706173289213,59.46166074083677,47.54137268057389,10.49650351993914,0.0,0.0,0.0,1014.5777879711015,800,294.6009099512072,293.62112705625646,296.05440164792543,56.88430870880587,25.960783534139974,3.2430894675020365,0.0,0.0,0.0,kp25,741,292.91387197137914,291.1211129626871,293.4277533986624,54.73160813506874,59.90413088442325,3.1825116136039133,level_7,1.9202276708075126,3.0697466822919455,0.0,1024.0252481248567,801,294.424583367401,294.2696490072459,295.9071201196545,85.25563617263865,68.4729281573166,4.313696671964239,0.6257276708227494,1.343059967337068,0.0,1019.0014323335125,802,301.75513856308595,300.0784679769934,303.1472852237615,58.18335618395808,44.89190470147282,2.421178588574393,0.0,0.0,0.0,1021.3360145852789,802
1586,2022-07-18 06:00:00,296.89806341170896,295.9230645370329,297.4046529089284,41.97592640287339,37.077069102906115,6.504318858509983,0.0,0.0,0.0,1027.5426711530752,500,295.8763741835533,295.0644474675584,296.3359924233459,63.313008341109196,1.11218982307199,4.628141234561678,0.0,0.0,0.0,kp23,800,287.77083075786226,285.5752402625623,288.24421577068244,64.05488779043628,33.623177683447246,3.0284414840686926,level_10,0.0,0.0,0.0,1024.9260464613044,800,298.6291884000022,296.77925696518366,300.016257945572,55.94170910358446,12.695521009474362,1.8501162623457743,0.0,0.0,0.0,1020.5004135748355,800,301.5731917941244,300.02454634362016,303.039113998376,53.44748435556379,52.63202639601128,3.030407513669015,0.0,0.0,0.0,1021.343328139389,802
1587,2022-07-18 09:00:00,299.80494798902265,298.7106027300141,301.4988339043413,48.041122717470444,14.251699663637954,3.4958409753491333,0.0,0.0,0.0,1016.9159852753468,800,295.52569313252354,294.975931952256,296.9928727308148,54.19936439802967,69.29866031541204,1.665574397836887,1.2022392305239842,2.416939395335888,0.0,kp25,501,292.20576968249003,290.3500665363163,292.63880944750497,65.5773959523521,56.69642128964746,3.5158228525396034,level_10,0.0,0.0,0.0,1019.4907608866979,501,299.200938415606,298.08338790782346,300.20263298970895,58.38235338252379,1.4480722838517348,1.4181004296084039,0.0,0.0,0.0,1020.6094641676171,802,303.20252217611335,301.5267924761948,304.3926951380717,50.08665228475999,4.5249592815739375,2.724239952134372,0.0,0.0,0.0,1016.4972137727583,501
1588,2022-07-18 12:00:00,296.6699989271969,295.7844209078506,297.2966317357239,36.65445644245179,83.74651545241282,2.8022463322632185,0.039569531838376276,0.08685443522802531,0.0,1019.0521222750165,501,297.6840808774234,296.5853037184721,298.30137524743225,51.54849982731562,39.40502478104912,2.7945331768696073,0.0,0.0,0.0,kp25,800,291.7850638272753,291.7523739376745,293.86608255108086,69.29325428697494,74.10667409094037,4.653704684784742,level_8,0.0,0.0,0.0,1017.2192584028551,501,298.003229958637,296.3349008569089,299.3340370325664,58.201573318501815,37.02208847474099,2.021641904422377,0.0,0.0,0.0,1031.0223921246393,500,302.2080361553909,302.14065150313047,303.3119276186707,62.90962713998519,26.7274660634694,3.294496486591388,0.0,0.0,0.0,1015.318881967724,800
1589,2022-07-18 15:00:00,300.112955789462,298.77758542824756,301.32043968086657,54.08358179489608,30.603200428747584,3.253684388717624,0.0,0.0,0.0,1015.5582258273173,803,294.20445184578887,292.96669164463316,294.6677198976959,66.89684318872895,38.73838458304526,3.367570062230298,0.5349197421612856,1.35107668542073,0.0,kp22,802,297.2705626363109,295.7305975688408,298.40064917437036,51.20968560904344,64.50887484893963,3.8279109596757737,level_8,0.0,0.0,0.0,,800,299.5823791910755,298.0109676451243,300.0837001347105,72.58702884316546,8.319577222965693,2.0530501860016233,0.0,0.0,0.0,1023.2252823113499,801,301.63905890983193,300.8373236470776,303.2474437669477,51.3172888947899,8.480253583634742,2.6929817088154238,0.0,0.0,0.0,1025.5627125518247,802
1590,2022-07-18 18:00:00,302.21944092710095,300.10018620765294,303.4395041902105,47.46585029678478,39.714035810068914,2.250668885380292,0.0,0.0,0.0,1023.0587585396055,500,293.084264119406,292.06156316627056,294.84682060618536,66.81142861979977,51.83846364608542,2.9933432114854073,0.0,0.0,0.0,kp15,501,293.36810769375586,292.69933060865714,295.5438136065004,49.68459361850428,38.063300499014005,5.897852518647102,level_2,0.0,0.0,0.0,1027.143669475573,801,299.32051379070657,298.6365381565749,300.57776332531313,55.88236265831077,31.498515340636818,3.4584397657189143,0.0,0.0,0.0,1021.1136374832894,800,300.2657298007561,299.2456680704004,301.86870997722866,67.62429620694913,33.888582387647105,3.5463321583090384,0.0,0.0,0.0,1022.1905467383879,800
1591,2022-07-18 21:00:00,298.2694664840878,296.38874186911033,299.92100807893615,52.669920538966466,18.525219394201038,2.183616782918568,0.0,0.0,0.0,1025.5873196407251,501,291.77248617789166,289.37598449752016,292.96209438136617,63.54738658390747,25.022848192144814,4.541563018844656,0.0,0.0,0.0,kp21,500,290.6806055259431,288.87292688457325,291.7662216843656,68.45397784747254,6.309340809058334,9.753843408277161,level_6,0.0,0.0,0.0,1020.9915050719284,801,299.58996357550956,298.4990609081639,299.9355670310305,72.06285316154819,52.388060519043776,1.5147830374143343,0.0,0.0,0.0,1018.633804924302,600,299.16877974836115,297.6235753235278,299.3786980095542,56.65393369146066,40.50394904350305,3.513873913937365,0.0,0.0,0.0,1024.0973088147432,802
1592,2022-07-19 00:00:00,298.86266363875626,296.80783155616274,300.40026602669417,55.056036783522686,42.239281240216734,3.9560184826355886,0.0,0.0,0.0,1021.1193505012211,801,287.5334675975969,285.60926744500864,288.5990932341632,63.84362785087394,53.70670842688916,3.7806069329515886,0.0,0.0,0.0,kp21,801,284.35869015472906,282.9920469295514,284.8397876942622,58.99736063384081,17.580078971342736,3.5155402041146653,level_3,0.0,0.0,0.0,1019.3325094818733,801,294.82053761313495,292.9201805794281,295.9058905882324,80.22358223474411,54.34875443317072,5.023422083833386,0.0,0.0,0.0,1027.842132677266,701,305.17078776486744,303.54681281322223,306.18273882759325,54.80592544776459,14.20257256255277,2.5685506343512623,0.0,0.0,0.0,1016.5111591758196,802
1593,2022-07-19 03:00:00,301.47973490203725,299.5393224286463,301.7890009620317,45.77037504990616,23.78695391574834,3.1564508411531196,0.0,0.0,0.0,1017.2496161792532,701,294.91067112702694,294.5927633236,296.1019613536811,58.366372714259064,46.60104497884436,4.16692150021999,0.0,0.0,0.0,kp25,500,290.6398177130771,289.4827636904935,291.6786900317637,57.78329377463068,8.579741094228252,10.570988810066844,level_7,0.0,0.0,0.0,1021.2599192673122,800,293.91741235303186,293.0732862870137,294.1838647045143,84.18908777213677,10.332322698861516,2.662033318441486,0.0,0.0,0.0,1022.9011927079798,701,299.06567772060134,297.2668634833685,299.49214780750015,62.843913036181924,30.541393651321414,2.6053352536487218,0.0,0.0,0.0,1014.5212431328041,800
1594,2022-07-19 06:00:00,297.4205835783179,295.38133708203276,298.4705497479002,42.38345369814363,26.363095201609692,2.6700282555888295,0.0,0.0,0.0,1012.46568244134,801,293.753046397986,291.7886484558166,295.78895866142255,68.58870031594799,26.108155794571207,4.483268684177469,0.0,0.0,0.0,kp20,800,289.57317334370714,288.313003624751,290.69278497015836,38.57409717001979,30.77439619321026,3.872350875381911,level_6,0.0,0.0,0.0,1026.417491240623,701,297.86564504226465,296.42152219187375,298.4374869559555,76.15236182536002,40.44552568540244,4.1532424383680295,0.0,0.0,0.0,1019.9114754465061,500,303.0999069910759,302.6427149015445,303.8870896289879,50.90339722601356,6.473099449241937,10.727162899650454,0.0,0.0,0.0,1015.87141132695,800
1595,2022-07-19 09:00:00,298.145889560373,296.2821990463208,299.12746054904574,59.993550771292476,8.6899991080471,4.448394990381644,0.0,0.0,0.0,1014.5662718606291,801,295.49191952613654,294.7232537633685,296.983689085711,68.44861746589746,52.684915245198106,4.730918979310589,0.0,0.0,0.0,kp25,701,287.2953793412193,287.09384751972743,288.08709424973443,40.52079463858438,67.0818393698164,4.181292759693104,level_10,0.0,0.0,0.0,1020.0303221338586,800,296.96228076337115,296.7391296949499,298.08255139344453,68.94383014898,48.25305846358973,3.122219952265971,0.0,0.0,0.0,1025.28321743696,800,299.7483491310035,298.3924413647587,300.72860337104174,47.48106497884514,5.419866140447479,2.697938284107301,0.0,0.0,0.0,1018.3221874728179,501
1596,2022-07-19 12:00:00,302.2372382391693,301.0848341503216,303.54971753531663,54.678867382310884,18.734333649906695,2.8433772435570472,0.0,0.0,0.0,1017.1573195216675,701,292.92252511239155,292.1792701625487,293.50195560542653,69.95229921200945,18.12717639579382,9.603776320346075,0.0,0.0,0.0,kp25,802,296.1276249653776,295.48766187434404,296.9939951235234,50.88614791531785,46.501193988630575,6.255356310588487,level_6,0.0,0.0,0.0,1019.2435543303444,701,295.85476701850484,294.29389179311653,298.1196964564957,69.94126270400777,16.14998075708345,1.947733046356126,0.0,0.0,0.0,1017.0495511978304,500,304.05397964645493,303.49451624790055,304.9889453394698,36.07831876811413,50.215529415636794,2.6794814009967003,0.6633748600428128,1.3083444461342415,0.0,1022.3063019976345,741
1597,2022-07-19 15:00:00,296.2494970808674,294.80439401156707,296.6387435813386,42.706142116365335,42.69121380661898,2.4741185127417546,0.0,0.0,0.0,1028.8225958891996,803,295.40074610892157,294.0974529408166,297.6269209391651,55.31123393631992,71.0193750757092,1.682276138087108,0.0,0.0,0.0,kp25,741,293.85689800980384,292.2504666161168,295.351848380409,55.188350047280984,80.25435711007428,5.931731580033108,level_2,1.6893649511950184,3.0917218497495926,0.0,1019.3417463977736,800,294.0109281744212,292.5593360432568,295.65460771913627,67.87353086198418,13.535059644051625,9.343439943779176,2.7338377517781023,7.615284112080594,0.0,1013.20119955121,800,303.98511495728803,302.75146822268096,304.8572748003334,72.21969553691264,48.381069590742534,4.627589991081016,0.0,0.0,0.0,1019.3516326027027,500
1598,2022-07-19 18:00:00,301.1571698829255,298.9192319293344,302.40108896829804,37.360120699807105,54.190424531755056,3.4194263997274277,0.0,0.0,0.0,1020.3000206359546,803,296.3643745129125,294.51196040174847,297.124226397247,42.00383457563581,46.506628220410164,4.492742945588947,0.0,0.0,0.0,kp20,802,294.02357475044596,292.00605895284616,295.15510061968325,64.84622841763463,21.09737380944422,3.482563862541512,level_6,0.0,0.0,0.0,1015.9703677913946,802,299.3879368623948,297.7796975423951,301.0146015663405,61.77393451276343,33.288607704726445,4.746881945148111,0.0,0.0,0.0,1022.1977792385893,500,301.8289618349047,300.86090610480346,304.0248641329979,51.96247710364183,49.860446751454674,2.753386397814257,0.0,0.0,0.0,1018.0914026710673,801
